time,P_ac,Status,time_since_status_change
2015-01-05 16:30:00+00:00,0.0,cold standby,0
2015-01-05 16:45:00+00:00,0.0,cold standby,0
2015-01-05 17:00:00+00:00,0.0,cold standby,0
2015-01-05 17:15:00+00:00,0.0,cold standby,0
2015-01-05 17:30:00+00:00,15.332397165430264,cold standby,0
2015-01-05 17:45:00+00:00,89.24098295052688,cold standby,0
2015-01-05 18:00:00+00:00,110.01859993281884,booting,1
2015-01-05 18:15:00+00:00,97.7970140625708,cold standby,0
2015-01-05 18:30:00+00:00,74.00888083080864,cold standby,0
2015-01-05 18:45:00+00:00,43.9393006193307,cold standby,0
2015-01-05 19:00:00+00:00,31.69039982712465,cold standby,0
2015-01-05 19:15:00+00:00,12.432942224112256,cold standby,0
2015-01-05 19:30:00+00:00,3.5342807157466334,cold standby,0
2015-01-05 19:45:00+00:00,23.662994663571823,cold standby,0
2015-01-05 20:00:00+00:00,12.432942224112256,cold standby,0
2015-01-05 20:15:00+00:00,12.432942224112256,cold standby,0
2015-01-05 20:30:00+00:00,0.0,cold standby,0
2015-01-05 20:45:00+00:00,19.564953283906075,cold standby,0
2015-01-05 21:00:00+00:00,23.662994663571823,cold standby,0
2015-01-05 21:15:00+00:00,23.662994663571823,cold standby,0
2015-01-05 21:30:00+00:00,39.535601339777386,cold standby,0
2015-01-05 21:45:00+00:00,19.564953283906075,cold standby,0
2015-01-05 22:00:00+00:00,21.73327938992974,cold standby,0
2015-01-05 22:15:00+00:00,19.564953283906075,cold standby,0
2015-01-05 22:30:00+00:00,7.983742694386573,cold standby,0
2015-01-05 22:45:00+00:00,10.208374383123129,cold standby,0
2015-01-05 23:00:00+00:00,17.41572361651316,cold standby,0
2015-01-05 23:15:00+00:00,27.79698232047976,cold standby,0
2015-01-05 23:30:00+00:00,23.662994663571823,cold standby,0
2015-01-05 23:45:00+00:00,7.983742694386573,cold standby,0
2015-01-06 00:00:00+00:00,6.87140290711302,cold standby,0
2015-01-06 00:15:00+00:00,10.208374383123129,cold standby,0
2015-01-06 00:30:00+00:00,9.096066519723282,cold standby,0
2015-01-06 00:45:00+00:00,15.332397165430264,cold standby,0
2015-01-06 01:00:00+00:00,21.73327938992974,cold standby,0
2015-01-06 01:15:00+00:00,15.332397165430264,cold standby,0
2015-01-06 01:30:00+00:00,41.73764174901184,cold standby,0
2015-01-06 01:45:00+00:00,51.42473347396749,cold standby,0
2015-01-06 02:00:00+00:00,37.404216227583966,cold standby,0
2015-01-06 02:15:00+00:00,31.69039982712465,cold standby,0
2015-01-06 02:30:00+00:00,27.79698232047976,cold standby,0
2015-01-06 02:45:00+00:00,39.535601339777386,cold standby,0
2015-01-06 03:00:00+00:00,77.82713093105068,cold standby,0
2015-01-06 03:15:00+00:00,58.96499455974367,cold standby,0
2015-01-06 03:30:00+00:00,81.64216576665963,cold standby,0
2015-01-06 03:45:00+00:00,97.7970140625708,cold standby,0
2015-01-06 04:00:00+00:00,62.727268743467526,cold standby,0
2015-01-06 04:15:00+00:00,43.9393006193307,cold standby,0
2015-01-06 04:30:00+00:00,43.9393006193307,cold standby,0
2015-01-06 04:45:00+00:00,43.9393006193307,cold standby,0
2015-01-06 05:00:00+00:00,85.44870548886016,cold standby,0
2015-01-06 05:15:00+00:00,89.24098295052688,cold standby,0
2015-01-06 05:30:00+00:00,93.02966442453588,cold standby,0
2015-01-06 05:45:00+00:00,89.24098295052688,cold standby,0
2015-01-06 06:00:00+00:00,66.48231347771947,cold standby,0
2015-01-06 06:15:00+00:00,89.24098295052688,cold standby,0
2015-01-06 06:30:00+00:00,62.727268743467526,cold standby,0
2015-01-06 06:45:00+00:00,43.9393006193307,cold standby,0
2015-01-06 07:00:00+00:00,70.2295066784448,cold standby,0
2015-01-06 07:15:00+00:00,89.24098295052688,cold standby,0
2015-01-06 07:30:00+00:00,103.90996481489935,booting,1
2015-01-06 07:45:00+00:00,81.64216576665963,cold standby,0
2015-01-06 08:00:00+00:00,93.02966442453588,cold standby,0
2015-01-06 08:15:00+00:00,172.86535677734526,booting,1
2015-01-06 08:30:00+00:00,153.74652476640512,booting,2
2015-01-06 08:45:00+00:00,239.41645043679316,booting,3
2015-01-06 09:00:00+00:00,205.2020180752704,booting,4
2015-01-06 09:15:00+00:00,256.5924664967022,booting,5
2015-01-06 09:30:00+00:00,213.70673330934628,booting,6
2015-01-06 09:45:00+00:00,122.47917500458831,booting,7
2015-01-06 10:00:00+00:00,172.86535677734526,booting,8
2015-01-06 10:15:00+00:00,222.2691582885965,booting,9
2015-01-06 10:30:00+00:00,196.7647306258914,booting,10
2015-01-06 10:45:00+00:00,134.97246604626002,booting,11
2015-01-06 11:00:00+00:00,160.1056027963119,booting,12
2015-01-06 11:15:00+00:00,222.2691582885965,booting,13
2015-01-06 11:30:00+00:00,371.38822501487607,booting,14
2015-01-06 11:45:00+00:00,222.2691582885965,booting,15
2015-01-06 12:00:00+00:00,467.0240792604377,booting,16
2015-01-06 12:15:00+00:00,479.7577431701312,booting,17
2015-01-06 12:30:00+00:00,371.38822501487607,booting,18
2015-01-06 12:45:00+00:00,405.4467920014792,booting,19
2015-01-06 13:00:00+00:00,315.5283311047461,booting,20
2015-01-06 13:15:00+00:00,382.65815841627824,booting,21
2015-01-06 13:30:00+00:00,337.7884902854028,booting,22
2015-01-06 13:45:00+00:00,428.8082010174539,booting,23
2015-01-06 14:00:00+00:00,188.3252853450364,booting,24
2015-01-06 14:15:00+00:00,97.7970140625708,cold standby,0
2015-01-06 14:30:00+00:00,141.2109794119665,booting,1
2015-01-06 14:45:00+00:00,239.41645043679316,booting,2
2015-01-06 15:00:00+00:00,166.46738543569242,booting,3
2015-01-06 15:15:00+00:00,188.3252853450364,booting,4
2015-01-06 15:30:00+00:00,110.01859993281884,booting,5
2015-01-06 15:45:00+00:00,39.535601339777386,cold standby,0
2015-01-06 16:00:00+00:00,15.332397165430264,cold standby,0
2015-01-06 16:15:00+00:00,0.0,cold standby,0
2015-01-06 16:30:00+00:00,0.0,cold standby,0
2015-01-06 16:45:00+00:00,0.0,cold standby,0
2015-01-06 17:00:00+00:00,6.87140290711302,cold standby,0
2015-01-06 17:15:00+00:00,7.983742694386573,cold standby,0
2015-01-06 17:30:00+00:00,47.64734048457914,cold standby,0
2015-01-06 17:45:00+00:00,58.96499455974367,cold standby,0
2015-01-06 18:00:00+00:00,11.320666284586116,cold standby,0
2015-01-06 18:15:00+00:00,12.432942224112256,cold standby,0
2015-01-06 18:30:00+00:00,12.432942224112248,cold standby,0
2015-01-06 18:45:00+00:00,27.79698232047976,cold standby,0
2015-01-06 19:00:00+00:00,23.662994663571823,cold standby,0
2015-01-06 19:15:00+00:00,12.432942224112256,cold standby,0
2015-01-06 19:30:00+00:00,19.564953283906075,cold standby,0
2015-01-06 19:45:00+00:00,35.69248735193493,cold standby,0
2015-01-06 20:00:00+00:00,7.983742694386573,cold standby,0
2015-01-06 20:15:00+00:00,23.662994663571823,cold standby,0
2015-01-06 20:30:00+00:00,17.41572361651316,cold standby,0
2015-01-06 20:45:00+00:00,39.535601339777386,cold standby,0
2015-01-06 21:00:00+00:00,27.79698232047976,cold standby,0
2015-01-06 21:15:00+00:00,15.332397165430264,cold standby,0
2015-01-06 21:30:00+00:00,23.662994663571823,cold standby,0
2015-01-06 21:45:00+00:00,27.79698232047976,cold standby,0
2015-01-06 22:00:00+00:00,41.73764174901184,cold standby,0
2015-01-06 22:15:00+00:00,35.69248735193493,cold standby,0
2015-01-06 22:30:00+00:00,19.564953283906075,cold standby,0
2015-01-06 22:45:00+00:00,23.662994663571823,cold standby,0
2015-01-06 23:00:00+00:00,23.662994663571823,cold standby,0
2015-01-06 23:15:00+00:00,0.0,cold standby,0
2015-01-06 23:30:00+00:00,0.0,cold standby,0
2015-01-06 23:45:00+00:00,0.0,cold standby,0
2015-01-07 00:00:00+00:00,1.309449584291433,cold standby,0
2015-01-07 00:15:00+00:00,23.662994663571823,cold standby,0
2015-01-07 00:30:00+00:00,13.545207430418513,cold standby,0
2015-01-07 00:45:00+00:00,7.983742694386573,cold standby,0
2015-01-07 01:00:00+00:00,55.197278266241085,cold standby,0
2015-01-07 01:15:00+00:00,89.24098295052688,cold standby,0
2015-01-07 01:30:00+00:00,122.47917500458831,booting,1
2015-01-07 01:45:00+00:00,110.01859993281884,booting,2
2015-01-07 02:00:00+00:00,85.44870548886011,cold standby,0
2015-01-07 02:15:00+00:00,134.97246604626002,booting,1
2015-01-07 02:30:00+00:00,153.74652476640512,booting,2
2015-01-07 02:45:00+00:00,81.64216576665963,cold standby,0
2015-01-07 03:00:00+00:00,62.727268743467526,cold standby,0
2015-01-07 03:15:00+00:00,19.564953283906075,cold standby,0
2015-01-07 03:30:00+00:00,55.197278266241085,cold standby,0
2015-01-07 03:45:00+00:00,27.79698232047976,cold standby,0
2015-01-07 04:00:00+00:00,27.79698232047976,cold standby,0
2015-01-07 04:15:00+00:00,31.69039982712465,cold standby,0
2015-01-07 04:30:00+00:00,37.404216227583966,cold standby,0
2015-01-07 04:45:00+00:00,43.9393006193307,cold standby,0
2015-01-07 05:00:00+00:00,35.69248735193493,cold standby,0
2015-01-07 05:15:00+00:00,27.79698232047976,cold standby,0
2015-01-07 05:30:00+00:00,13.545207430418513,cold standby,0
2015-01-07 05:45:00+00:00,3.5342807157466334,cold standby,0
2015-01-07 06:00:00+00:00,11.320666284586116,cold standby,0
2015-01-07 06:15:00+00:00,15.332397165430264,cold standby,0
2015-01-07 06:30:00+00:00,5.759049292318076,cold standby,0
2015-01-07 06:45:00+00:00,0.0,cold standby,0
2015-01-07 07:00:00+00:00,3.5342807157466334,cold standby,0
2015-01-07 07:15:00+00:00,15.332397165430264,cold standby,0
2015-01-07 07:30:00+00:00,15.332397165430264,cold standby,0
2015-01-07 07:45:00+00:00,19.564953283906075,cold standby,0
2015-01-07 08:00:00+00:00,21.73327938992974,cold standby,0
2015-01-07 08:15:00+00:00,7.983742694386573,cold standby,0
2015-01-07 08:30:00+00:00,2.4218729693795056,cold standby,0
2015-01-07 08:45:00+00:00,0.0,cold standby,0
2015-01-07 09:00:00+00:00,6.87140290711302,cold standby,0
2015-01-07 09:15:00+00:00,10.208374383123129,cold standby,0
2015-01-07 09:30:00+00:00,4.646672823392821,cold standby,0
2015-01-07 09:45:00+00:00,10.208374383123129,cold standby,0
2015-01-07 10:00:00+00:00,23.662994663571823,cold standby,0
2015-01-07 10:15:00+00:00,15.332397165430264,cold standby,0
2015-01-07 10:30:00+00:00,15.332397165430264,cold standby,0
2015-01-07 10:45:00+00:00,27.79698232047976,cold standby,0
2015-01-07 11:00:00+00:00,43.9393006193307,cold standby,0
2015-01-07 11:15:00+00:00,97.7970140625708,cold standby,0
2015-01-07 11:30:00+00:00,179.87285965912986,booting,1
2015-01-07 11:45:00+00:00,172.86535677734526,booting,2
2015-01-07 12:00:00+00:00,196.7647306258914,booting,3
2015-01-07 12:15:00+00:00,256.5924664967022,booting,4
2015-01-07 12:30:00+00:00,141.2109794119665,booting,5
2015-01-07 12:45:00+00:00,160.1056027963119,booting,6
2015-01-07 13:00:00+00:00,188.3252853450364,booting,7
2015-01-07 13:15:00+00:00,222.2691582885965,booting,8
2015-01-07 13:30:00+00:00,179.87285965912986,booting,9
2015-01-07 13:45:00+00:00,205.2020180752704,booting,10
2015-01-07 14:00:00+00:00,128.7334672565841,booting,11
2015-01-07 14:15:00+00:00,66.48231347771947,cold standby,0
2015-01-07 14:30:00+00:00,179.87285965912986,booting,1
2015-01-07 14:45:00+00:00,122.47917500458831,booting,2
2015-01-07 15:00:00+00:00,179.87285965912986,booting,3
2015-01-07 15:15:00+00:00,134.97246604626002,booting,4
2015-01-07 15:30:00+00:00,128.7334672565841,booting,5
2015-01-07 15:45:00+00:00,122.47917500458831,booting,6
2015-01-07 16:00:00+00:00,103.90996481489935,booting,7
2015-01-07 16:15:00+00:00,134.97246604626002,booting,8
2015-01-07 16:30:00+00:00,160.1056027963119,booting,9
2015-01-07 16:45:00+00:00,256.5924664967022,booting,10
2015-01-07 17:00:00+00:00,166.46738543569242,booting,11
2015-01-07 17:15:00+00:00,222.2691582885965,booting,12
2015-01-07 17:30:00+00:00,179.87285965912986,booting,13
2015-01-07 17:45:00+00:00,222.2691582885965,booting,14
2015-01-07 18:00:00+00:00,196.7647306258914,booting,15
2015-01-07 18:15:00+00:00,147.4743808087102,booting,16
2015-01-07 18:30:00+00:00,70.2295066784448,cold standby,0
2015-01-07 18:45:00+00:00,66.48231347771947,cold standby,0
2015-01-07 19:00:00+00:00,66.48231347771947,cold standby,0
2015-01-07 19:15:00+00:00,66.48231347771947,cold standby,0
2015-01-07 19:30:00+00:00,51.42473347396749,cold standby,0
2015-01-07 19:45:00+00:00,66.48231347771947,cold standby,0
2015-01-07 20:00:00+00:00,41.73764174901184,cold standby,0
2015-01-07 20:15:00+00:00,51.42473347396749,cold standby,0
2015-01-07 20:30:00+00:00,55.197278266241085,cold standby,0
2015-01-07 20:45:00+00:00,81.64216576665963,cold standby,0
2015-01-07 21:00:00+00:00,47.64734048457914,cold standby,0
2015-01-07 21:15:00+00:00,51.42473347396749,cold standby,0
2015-01-07 21:30:00+00:00,85.44870548886016,cold standby,0
2015-01-07 21:45:00+00:00,89.24098295052688,cold standby,0
2015-01-07 22:00:00+00:00,97.7970140625708,cold standby,0
2015-01-07 22:15:00+00:00,110.01859993281884,booting,1
2015-01-07 22:30:00+00:00,134.97246604626002,booting,2
2015-01-07 22:45:00+00:00,110.01859993281884,booting,3
2015-01-07 23:00:00+00:00,89.24098295052688,cold standby,0
2015-01-07 23:15:00+00:00,89.24098295052688,cold standby,0
2015-01-07 23:30:00+00:00,85.44870548886016,cold standby,0
2015-01-07 23:45:00+00:00,66.48231347771947,cold standby,0
2015-01-08 00:00:00+00:00,89.24098295052688,cold standby,0
2015-01-08 00:15:00+00:00,110.01859993281884,booting,1
2015-01-08 00:30:00+00:00,89.24098295052688,cold standby,0
2015-01-08 00:45:00+00:00,110.01859993281884,booting,1
2015-01-08 01:00:00+00:00,110.01859993281884,booting,2
2015-01-08 01:15:00+00:00,147.4743808087102,booting,3
2015-01-08 01:30:00+00:00,81.64216576665963,cold standby,0
2015-01-08 01:45:00+00:00,43.9393006193307,cold standby,0
2015-01-08 02:00:00+00:00,62.727268743467526,cold standby,0
2015-01-08 02:15:00+00:00,89.24098295052688,cold standby,0
2015-01-08 02:30:00+00:00,103.90996481489935,booting,1
2015-01-08 02:45:00+00:00,122.47917500458831,booting,2
2015-01-08 03:00:00+00:00,160.1056027963119,booting,3
2015-01-08 03:15:00+00:00,172.86535677734526,booting,4
2015-01-08 03:30:00+00:00,293.10676864071587,booting,5
2015-01-08 03:45:00+00:00,556.4272834999181,booting,6
2015-01-08 04:00:00+00:00,428.8082010174536,booting,7
2015-01-08 04:15:00+00:00,382.65815841627824,booting,8
2015-01-08 04:30:00+00:00,348.9295672503209,booting,9
2015-01-08 04:45:00+00:00,454.3113315202759,booting,10
2015-01-08 05:00:00+00:00,326.65474490354427,booting,11
2015-01-08 05:15:00+00:00,273.97495074895045,booting,12
2015-01-08 05:30:00+00:00,428.8082010174539,booting,13
2015-01-08 05:45:00+00:00,360.15150686905054,booting,14
2015-01-08 06:00:00+00:00,213.70673330934628,booting,15
2015-01-08 06:15:00+00:00,110.01859993281884,booting,16
2015-01-08 06:30:00+00:00,116.22303035071582,booting,17
2015-01-08 06:45:00+00:00,97.7970140625708,cold standby,0
2015-01-08 07:00:00+00:00,128.7334672565841,booting,1
2015-01-08 07:15:00+00:00,160.1056027963119,booting,2
2015-01-08 07:30:00+00:00,141.2109794119665,booting,3
2015-01-08 07:45:00+00:00,188.3252853450364,booting,4
2015-01-08 08:00:00+00:00,196.7647306258914,booting,5
2015-01-08 08:15:00+00:00,188.3252853450364,booting,6
2015-01-08 08:30:00+00:00,134.97246604626002,booting,7
2015-01-08 08:45:00+00:00,134.97246604626002,booting,8
2015-01-08 09:00:00+00:00,147.4743808087102,booting,9
2015-01-08 09:15:00+00:00,222.2691582885965,booting,10
2015-01-08 09:30:00+00:00,147.4743808087102,booting,11
2015-01-08 09:45:00+00:00,160.1056027963119,booting,12
2015-01-08 10:00:00+00:00,166.46738543569242,booting,13
2015-01-08 10:15:00+00:00,81.64216576665963,cold standby,0
2015-01-08 10:30:00+00:00,134.97246604626002,booting,1
2015-01-08 10:45:00+00:00,172.86535677734526,booting,2
2015-01-08 11:00:00+00:00,282.723172542605,booting,3
2015-01-08 11:15:00+00:00,382.65815841627824,booting,4
2015-01-08 11:30:00+00:00,172.86535677734526,booting,5
2015-01-08 11:45:00+00:00,89.24098295052688,cold standby,0
2015-01-08 12:00:00+00:00,141.2109794119665,booting,1
2015-01-08 12:15:00+00:00,97.7970140625708,cold standby,0
2015-01-08 12:30:00+00:00,81.64216576665963,cold standby,0
2015-01-08 12:45:00+00:00,58.96499455974367,cold standby,0
2015-01-08 13:00:00+00:00,116.22303035071582,booting,1
2015-01-08 13:15:00+00:00,122.47917500458831,booting,2
2015-01-08 13:30:00+00:00,141.2109794119665,booting,3
2015-01-08 13:45:00+00:00,172.86535677734526,booting,4
2015-01-08 14:00:00+00:00,256.5924664967022,booting,5
2015-01-08 14:15:00+00:00,382.65815841627824,booting,6
2015-01-08 14:30:00+00:00,405.4467920014792,booting,7
2015-01-08 14:45:00+00:00,405.4467920014792,booting,8
2015-01-08 15:00:00+00:00,371.38822501487607,booting,9
2015-01-08 15:15:00+00:00,405.4467920014792,booting,10
2015-01-08 15:30:00+00:00,371.38822501487607,booting,11
2015-01-08 15:45:00+00:00,293.10676864071587,booting,12
2015-01-08 16:00:00+00:00,304.34644282346727,booting,13
2015-01-08 16:15:00+00:00,382.65815841627824,booting,14
2015-01-08 16:30:00+00:00,382.65815841627824,booting,15
2015-01-08 16:45:00+00:00,582.0021847279511,booting,16
2015-01-08 17:00:00+00:00,750.5293896024572,booting,17
2015-01-08 17:15:00+00:00,1000.0,booting,18
2015-01-08 17:30:00+00:00,992.653423954976,booting,19
2015-01-08 17:45:00+00:00,974.9128880903176,booting,20
2015-01-08 18:00:00+00:00,992.653423954976,booting,21
2015-01-08 18:15:00+00:00,845.7195185174797,booting,22
2015-01-08 18:30:00+00:00,895.3526616893229,booting,23
2015-01-08 18:45:00+00:00,608.0117133588407,booting,24
2015-01-08 19:00:00+00:00,582.0021847279511,booting,25
2015-01-08 19:15:00+00:00,405.4467920014792,booting,26
2015-01-08 19:30:00+00:00,371.3882250148758,booting,27
2015-01-08 19:45:00+00:00,428.8082010174539,booting,28
2015-01-08 20:00:00+00:00,360.15150686905054,booting,29
2015-01-08 20:15:00+00:00,315.5283311047461,h2 production,0
2015-01-08 20:30:00+00:00,304.34644282346727,h2 production,1
2015-01-08 20:45:00+00:00,239.41645043679316,h2 production,2
2015-01-08 21:00:00+00:00,282.7231725426048,h2 production,3
2015-01-08 21:15:00+00:00,160.1056027963119,h2 production,4
2015-01-08 21:30:00+00:00,196.7647306258914,h2 production,5
2015-01-08 21:45:00+00:00,147.4743808087102,h2 production,6
2015-01-08 22:00:00+00:00,188.3252853450364,h2 production,7
2015-01-08 22:15:00+00:00,172.86535677734526,h2 production,8
2015-01-08 22:30:00+00:00,141.2109794119665,h2 production,9
2015-01-08 22:45:00+00:00,122.47917500458831,h2 production,10
2015-01-08 23:00:00+00:00,230.83856992658167,h2 production,11
2015-01-08 23:15:00+00:00,273.97495074895045,h2 production,12
2015-01-08 23:30:00+00:00,293.10676864071587,h2 production,13
2015-01-08 23:45:00+00:00,147.4743808087102,h2 production,14
2015-01-09 00:00:00+00:00,93.02966442453588,hot,0
2015-01-09 00:15:00+00:00,110.01859993281884,h2 production,0
2015-01-09 00:30:00+00:00,66.48231347771947,hot,0
2015-01-09 00:45:00+00:00,58.96499455974367,hot,1
2015-01-09 01:00:00+00:00,55.197278266241085,hot,2
2015-01-09 01:15:00+00:00,110.01859993281884,h2 production,0
2015-01-09 01:30:00+00:00,122.47917500458831,h2 production,1
2015-01-09 01:45:00+00:00,122.47917500458831,h2 production,2
2015-01-09 02:00:00+00:00,122.47917500458831,h2 production,3
2015-01-09 02:15:00+00:00,188.3252853450364,h2 production,4
2015-01-09 02:30:00+00:00,160.1056027963119,h2 production,5
2015-01-09 02:45:00+00:00,19.564953283906075,hot,0
2015-01-09 03:00:00+00:00,21.73327938992974,hot,1
2015-01-09 03:15:00+00:00,35.69248735193493,hot,2
2015-01-09 03:30:00+00:00,47.64734048457914,hot,3
2015-01-09 03:45:00+00:00,110.01859993281884,h2 production,0
2015-01-09 04:00:00+00:00,160.1056027963119,h2 production,1
2015-01-09 04:15:00+00:00,239.41645043679316,h2 production,2
2015-01-09 04:30:00+00:00,337.7884902854028,h2 production,3
2015-01-09 04:45:00+00:00,382.65815841627824,h2 production,4
2015-01-09 05:00:00+00:00,304.34644282346727,h2 production,5
2015-01-09 05:15:00+00:00,222.2691582885965,h2 production,6
2015-01-09 05:30:00+00:00,492.50257453882784,h2 production,7
2015-01-09 05:45:00+00:00,405.4467920014792,h2 production,8
2015-01-09 06:00:00+00:00,608.0117133588407,h2 production,9
2015-01-09 06:15:00+00:00,660.7440378284275,h2 production,10
2015-01-09 06:30:00+00:00,686.8553872065584,h2 production,11
2015-01-09 06:45:00+00:00,660.7440378284275,h2 production,12
